10,10
3.1554,2.4834,2.1498,2.3529,1.6693,1.4177,2.5764,3.0631,2.5105,1.6553
2.4834,3.748,1.6821,2.4051,1.9402,1.9816,2.3929,2.8495,2.7558,2.5109
2.1498,1.6821,2.6447,1.9213,1.4884,1.33,2.0353,2.9412,2.3814,1.3809
2.3529,2.4051,1.9213,3.3287,1.9326,2.5068,2.0494,3.3702,1.9715,2.079
1.6693,1.9402,1.4884,1.9326,1.8247,1.5089,1.1823,1.9442,1.6581,1.4534
1.4177,1.9816,1.33,2.5068,1.5089,2.2361,1.4354,2.6134,1.5537,1.9458
2.5764,2.3929,2.0353,2.0494,1.1823,1.4354,2.9966,3.4455,2.5577,1.5068
3.0631,2.8495,2.9412,3.3702,1.9442,2.6134,3.4455,4.8432,3.236,2.3077
2.5105,2.7558,2.3814,1.9715,1.6581,1.5537,2.5577,3.236,3.0489,1.9627
1.6553,2.5109,1.3809,2.079,1.4534,1.9458,1.5068,2.3077,1.9627,2.332
