5	5
0	1	2	2	66.000000	71.000000	4.000000	4.000000	
0	2	2	2	44.000000	28.000000	39.000000	68.000000	
0	3	2	2	76.000000	85.000000	26.000000	26.000000	
0	4	2	2	36.000000	8.000000	84.000000	6.000000	
1	0	2	2	13.000000	96.000000	92.000000	49.000000	
1	1	2	2	85.000000	28.000000	94.000000	5.000000	
1	2	2	2	77.000000	66.000000	80.000000	17.000000	
1	3	2	2	51.000000	82.000000	70.000000	25.000000	
1	4	2	2	59.000000	54.000000	55.000000	78.000000	
2	0	2	2	64.000000	81.000000	10.000000	15.000000	
2	1	2	2	68.000000	10.000000	76.000000	83.000000	
2	2	2	2	19.000000	12.000000	49.000000	50.000000	
2	3	2	2	90.000000	93.000000	96.000000	35.000000	
2	4	2	2	92.000000	94.000000	29.000000	13.000000	
3	0	2	2	28.000000	43.000000	55.000000	92.000000	
3	1	2	2	75.000000	70.000000	40.000000	32.000000	
3	2	2	2	45.000000	96.000000	65.000000	35.000000	
3	3	2	2	55.000000	20.000000	14.000000	26.000000	
3	4	2	2	76.000000	57.000000	76.000000	47.000000	
4	0	2	2	96.000000	80.000000	97.000000	96.000000	
4	1	2	2	66.000000	96.000000	18.000000	4.000000	
4	2	2	2	71.000000	59.000000	76.000000	23.000000	
4	3	2	2	15.000000	62.000000	26.000000	48.000000	
