16503.000000	15705.000000	0.000000	0.000000	19151.000000	18586.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
15705.000000	17585.000000	0.000000	0.000000	21857.000000	21006.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	25501.000000	25188.000000	0.000000	0.000000	4096.000000	3432.000000	10014.000000	4738.000000	0.000000	0.000000	
0.000000	0.000000	25188.000000	27304.000000	0.000000	0.000000	792.000000	664.000000	7328.000000	1962.000000	0.000000	0.000000	
19151.000000	21857.000000	0.000000	0.000000	31269.000000	28686.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
18586.000000	21006.000000	0.000000	0.000000	28686.000000	27860.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	4096.000000	792.000000	0.000000	0.000000	12157.000000	8748.000000	12288.000000	11756.000000	0.000000	0.000000	
0.000000	0.000000	3432.000000	664.000000	0.000000	0.000000	8748.000000	6805.000000	8548.000000	8436.000000	0.000000	0.000000	
0.000000	0.000000	10014.000000	7328.000000	0.000000	0.000000	12288.000000	8548.000000	16398.000000	13365.000000	0.000000	0.000000	
0.000000	0.000000	4738.000000	1962.000000	0.000000	0.000000	11756.000000	8436.000000	13365.000000	12333.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14618.000000	5977.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	5977.000000	2525.000000	
