1.151195	0.770349	0.000000	0.000000	0.515335	0.997149	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.770349	1.026386	0.000000	0.000000	0.489108	1.053842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.161028	0.106901	0.000000	0.000000	0.015616	0.013385	0.103449	0.084723	0.000000	0.000000	
0.000000	0.000000	0.106901	0.076151	0.000000	0.000000	0.013772	0.011805	0.065050	0.052830	0.000000	0.000000	
0.515335	0.489108	0.000000	0.000000	0.357669	0.733471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.997149	1.053842	0.000000	0.000000	0.733471	1.545484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.015616	0.013772	0.000000	0.000000	0.567744	0.277225	0.053657	0.045028	0.000000	0.000000	
0.000000	0.000000	0.013385	0.011805	0.000000	0.000000	0.277225	0.135934	0.028718	0.023788	0.000000	0.000000	
0.000000	0.000000	0.103449	0.065050	0.000000	0.000000	0.053657	0.028718	0.075830	0.064378	0.000000	0.000000	
0.000000	0.000000	0.084723	0.052830	0.000000	0.000000	0.045028	0.023788	0.064378	0.055834	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.950695	1.601418	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.601418	1.447888	
